id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1188,0.98137176,9.6337826e-05,2.5510215e-18,3.7520296e-11,7.853102e-10,3.384167e-14,2.3460205e-12,3.550074e-11,6.5312333e-10,6.1161954e-06,1.5203786e-11,6.143387e-07,7.013783e-10,4.688494e-11,1.04366765e-10,2.6935313e-11,1.2229724e-09,2.183406e-08,2.7380479e-14,1.8726597e-23,0.0022694233,6.2027516e-09,3.85044e-18,1.1116347e-06,5.655206e-16,7.943413e-14,0.0004780655,5.3423984e-12,6.676256e-13,1.3311673e-13,2.378376e-18,1.0697852e-11,3.2377177e-14,2.46855e-13,2.1635256e-14,8.609088e-13,5.8235045e-08,9.489061e-23,1.7498772e-16,1.3472397e-12,5.920627e-20,2.1369614e-11,4.1097814e-13,7.866193e-09,6.57879e-11,3.2463537e-12,5.361037e-12,1.35398556e-17,6.498634e-06,1.3861349e-12,1.2267219e-13,1.22614766e-11,1.8045503e-08,1.0045746e-09,3.0235747e-12,2.5964939e-21,8.2769425e-13,4.1964543e-17,1.8245042e-06,2.4250573e-08,1.4212485e-09,3.004532e-10,1.08772116e-10,3.957693e-06,7.602966e-11,1.5113166e-16,6.96855e-18,1.7476317e-28,5.7087994e-19,7.392279e-14,3.671422e-20,2.985677e-12,1.1232859e-17,1.14075936e-10,9.8765966e-14,0.0023269309,1.6777974e-14,5.6002123e-21,6.4081007e-09,0.00017183741,4.497489e-12,1.0966306e-14,1.6564346e-12,8.203522e-11,2.841398e-20,6.9747664e-05,3.9117383e-15,1.6622331e-23,3.9460496e-20,1.206989e-10,1.9637113e-18,7.514948e-11,2.0289484e-05,2.7051104e-11,0.013175295,3.1304741e-15,9.875387e-15,1.6780822e-18,1.6304616e-12
1189,1.5445022e-12,0.00036493322,0.9955089,1.2826165e-10,3.818543e-07,1.1921651e-09,0.00091861177,2.0199214e-11,1.0903346e-12,0.0030756863,8.460446e-13,2.2966242e-11,7.8703944e-12,3.1993575e-20,1.9242928e-11,8.310483e-11,1.717796e-12,1.0899749e-12,2.5284117e-19,1.1832888e-21,2.833202e-06,1.8057511e-08,3.839993e-15,3.935821e-07,2.3302656e-14,3.055593e-08,1.1470594e-11,7.080383e-13,7.7555977e-14,2.346251e-13,8.920143e-09,4.4972283e-05,1.5203737e-07,7.2167446e-12,3.3779717e-08,9.089282e-12,1.212425e-09,4.4911584e-13,2.7475952e-17,4.63613e-12,1.4679981e-08,5.404298e-12,6.3779364e-11,2.6871168e-14,3.7308334e-11,6.310954e-12,3.411108e-12,1.4324228e-23,1.8784992e-17,2.3799392e-19,7.1541515e-05,4.0405665e-12,4.305476e-13,2.5701467e-21,2.811865e-15,4.977348e-14,8.066738e-12,1.6746642e-17,4.9733676e-12,3.603218e-07,3.2731484e-07,1.0418672e-10,2.9773355e-18,9.1081886e-14,1.4076003e-12,1.9000323e-07,1.1124781e-12,3.4269017e-20,5.5222924e-09,9.0918944e-13,7.9209154e-13,2.6083555e-14,3.3435348e-13,3.3072558e-20,2.0175882e-18,1.5557699e-12,3.7713787e-07,4.1874348e-20,1.6800482e-10,8.792537e-10,1.35438934e-11,2.7789105e-07,3.4413854e-06,1.7727014e-14,6.206064e-16,3.8268936e-06,5.3260415e-21,1.4594341e-10,1.074739e-17,1.4567951e-17,2.3301806e-07,6.3441917e-12,7.309198e-12,1.3748758e-11,2.5052661e-06,3.892803e-18,4.1068663e-12,6.049284e-12,1.5392173e-16
1190,3.1949144e-14,2.4587018e-07,6.1802895e-15,4.215072e-12,1.5895674e-07,1.3869146e-11,1.5957666e-10,3.864389e-13,8.0586624e-08,5.191874e-07,1.6671084e-12,2.347114e-09,1.3895041e-11,2.6126656e-07,1.7277938e-13,1.2813822e-16,4.1059503e-15,0.9992524,1.2719545e-11,8.566624e-13,7.370314e-09,8.621449e-18,2.150591e-12,1.4610354e-17,1.3579944e-19,5.2704785e-14,3.3531074e-07,4.9604963e-21,1.8660403e-12,5.2802357e-15,3.7290567e-13,2.2768293e-12,1.4454264e-22,1.0606117e-14,7.147852e-15,1.15089854e-07,1.1548228e-16,1.1019025e-22,4.2076795e-17,1.2057751e-14,4.01833e-20,8.773548e-15,1.9669542e-16,1.608727e-14,7.350336e-13,2.7034534e-14,3.6235682e-13,2.6189084e-06,2.2042968e-08,7.043699e-14,1.319284e-05,9.1084455e-14,9.883552e-12,8.266495e-12,7.405964e-21,1.756733e-14,4.746876e-16,2.8989411e-16,7.881566e-09,1.2491233e-16,1.1196379e-17,5.9400858e-21,1.228393e-16,3.5508874e-09,1.3955232e-14,1.5621002e-19,3.3447138e-13,6.3218586e-22,1.810373e-14,1.0670386e-05,3.1381647e-23,3.0047094e-16,1.1656341e-18,2.5685647e-16,1.061648e-14,8.866744e-12,5.6996775e-15,2.118889e-16,4.3598983e-10,3.5982581e-09,5.6137346e-14,3.7412126e-12,3.669981e-14,0.00071933813,6.283332e-14,1.6295812e-15,2.0466613e-10,1.3257352e-22,1.6498156e-15,3.2907665e-10,5.5638825e-24,3.757872e-14,6.681149e-11,2.899569e-14,2.8428917e-09,1.5401537e-12,1.7016177e-12,1.0554941e-21,1.4994471e-10
1191,1.0606231e-15,3.2933357e-13,3.9016904e-11,1.1477415e-11,3.971343e-11,7.251682e-11,2.994791e-10,3.273104e-12,2.6035217e-11,2.3804018e-11,3.1424106e-12,3.9350036e-13,9.032948e-13,6.308376e-08,1.2190196e-12,1.9853657e-13,1.5046451e-12,2.232956e-13,1.1448311e-08,8.0371444e-07,1.4218623e-13,2.1704147e-13,2.2789066e-15,1.942724e-18,1.591302e-13,3.142491e-14,3.530655e-12,3.5443616e-14,9.443631e-10,3.2619185e-11,1.5761668e-11,6.026351e-16,2.5936683e-11,2.2791187e-12,1.9396287e-18,7.158508e-11,1.6222256e-14,2.9862365e-13,1.5270271e-14,2.3045814e-12,3.2641823e-16,2.3802282e-12,3.561519e-11,2.1348204e-11,1.031357e-12,7.721962e-12,4.9454317e-12,3.8669864e-08,2.7566676e-11,8.964318e-06,3.3454427e-08,1.838519e-12,6.3788536e-12,6.6903937e-07,5.6720424e-08,5.5866924e-05,4.7274305e-05,4.169019e-11,4.281871e-17,6.1419475e-10,1.3774094e-09,1.6885089e-14,1.4300771e-19,2.1627852e-10,3.6761962e-13,1.8137892e-12,4.07981e-13,8.8902816e-08,0.00026519306,2.9478626e-05,2.0295758e-14,5.608736e-10,9.4811124e-11,1.5475109e-10,1.0093188e-10,2.1296971e-10,2.986231e-09,6.9001302e-09,1.1931967e-10,5.521764e-16,5.856793e-12,6.7930527e-12,1.4320353e-10,1.3576133e-08,2.0560945e-10,6.329811e-10,0.9995877,2.0298025e-08,3.7276113e-06,4.087837e-11,3.6727506e-08,1.3408371e-12,3.399268e-11,2.621014e-12,1.3269535e-12,3.9869793e-14,1.1958042e-12,8.598429e-13,8.476611e-13
1192,0.051158514,9.760519e-06,1.5559023e-20,6.6011e-13,1.1951407e-12,3.5332732e-17,4.508771e-12,2.4490943e-13,1.3652873e-11,4.135803e-07,3.5758963e-14,1.2598387e-07,1.6833078e-12,1.6738454e-14,2.983248e-13,4.9662526e-13,2.0157954e-10,9.514168e-12,8.572836e-20,9.377386e-28,0.00023468243,3.3911395e-08,2.87076e-22,2.0507073e-08,4.888173e-22,1.3281131e-16,3.3003334e-06,7.895071e-14,7.333062e-15,2.6176963e-16,1.2427565e-20,1.9269542e-15,3.8725878e-16,4.998689e-16,3.0598803e-18,1.4088846e-14,2.3578919e-09,3.0455693e-25,6.3271687e-21,3.95752e-15,5.6975207e-24,1.1377057e-13,7.4552457e-16,1.1607641e-14,4.2040915e-14,7.0915496e-15,1.01850655e-14,2.3040206e-22,3.1930882e-13,1.1897383e-13,3.858625e-15,2.6181234e-14,5.0266753e-12,6.4702655e-16,5.7369563e-15,7.307175e-23,1.4255696e-16,9.314072e-20,2.3793214e-11,4.2688757e-08,1.441542e-10,2.3671846e-12,4.7603174e-14,1.767173e-08,9.221861e-14,2.3841647e-18,5.088114e-22,4.3412803e-31,1.308441e-23,1.4768975e-19,4.996515e-24,1.2790717e-13,2.7273223e-19,3.537691e-13,1.9647536e-19,1.6375952e-07,3.195942e-19,1.5859217e-23,8.7960753e-13,3.742142e-07,1.3588606e-14,2.189592e-20,5.6724743e-16,5.6408002e-15,3.2163866e-22,3.2536036e-08,1.1579843e-18,1.1092934e-26,6.398718e-23,2.6204679e-13,4.7182435e-16,2.3468854e-13,6.1161455e-07,1.2962561e-13,0.9485918,1.8309345e-17,5.164267e-19,1.5388048e-17,7.780488e-17
1193,7.581178e-16,5.1386064e-07,1.2839346e-19,4.496294e-16,7.170532e-12,7.719497e-18,1.2961438e-19,8.44504e-15,2.9855792e-19,2.285087e-12,3.3227693e-14,5.4337264e-11,2.3964747e-11,1.816251e-16,2.7242028e-12,9.933091e-15,3.5659175e-19,1.9104141e-07,1.2066444e-15,1.5174003e-25,1.10672204e-07,9.0138976e-17,5.0140395e-11,1.6518478e-10,2.9814462e-20,5.480877e-08,3.898934e-06,1.11691836e-10,1.5962408e-15,2.9707237e-16,4.7274126e-17,3.262855e-10,3.394626e-17,5.744116e-16,1.1196448e-09,2.0925804e-18,1.4428046e-07,4.264172e-24,7.7020176e-20,4.28961e-15,1.5237806e-18,1.4282686e-14,1.4147446e-18,9.658374e-09,2.5649903e-13,2.8340155e-15,8.389555e-15,5.654806e-15,3.835038e-11,6.7566264e-20,6.9470927e-09,1.1061404e-13,0.9995004,1.17151464e-17,8.637432e-22,1.3485707e-23,6.011579e-12,6.629565e-14,0.0004887026,1.82709e-18,6.815366e-19,1.3546045e-21,4.286358e-06,5.6919552e-11,1.1818662e-12,1.7259566e-20,4.623238e-19,1.0524778e-23,1.3829456e-21,6.890795e-09,1.0736723e-19,6.323862e-22,4.3005746e-21,7.7278315e-19,6.887146e-23,9.3607575e-08,4.661493e-14,8.3125e-21,2.6714883e-07,1.3348503e-06,4.713911e-15,5.8609666e-11,4.9451784e-12,1.9115372e-14,4.194664e-26,1.0604213e-15,6.8024187e-15,2.8427186e-24,7.4836486e-18,6.081159e-14,3.5233523e-26,4.0923745e-13,3.679944e-13,1.7282086e-14,2.1605895e-09,2.1469877e-13,1.3436781e-14,2.8385052e-23,2.0706415e-17
1195,6.959315e-12,2.5948344e-07,4.8540705e-15,3.2513273e-10,1.5825645e-18,1.2580466e-14,0.0014183094,1.2002637e-12,6.151613e-07,1.106209e-09,1.1870848e-14,1.0019976e-08,6.4507204e-15,4.4847135e-14,1.7573918e-14,1.3453647e-13,4.0198087e-15,8.923222e-18,2.3978875e-20,1.4171094e-17,4.721972e-10,0.008557303,2.4787204e-26,5.2495376e-17,4.6652206e-19,3.6118003e-13,1.9483346e-09,4.2495703e-12,5.28503e-14,4.3362145e-15,1.0317447e-18,6.553688e-20,5.7741403e-09,3.098279e-15,8.683885e-27,5.679851e-13,1.4196515e-11,2.1646632e-16,5.704802e-24,1.8966884e-14,2.6828067e-25,1.2199973e-13,6.6446666e-12,8.026132e-20,2.542078e-16,2.0245441e-14,3.5688415e-14,3.6779035e-25,6.8514554e-21,9.409908e-07,7.468016e-17,7.547614e-15,5.0269437e-18,1.5214811e-15,6.159091e-11,7.528865e-15,6.606722e-14,1.7693171e-15,2.0865844e-25,0.06535872,4.5394685e-05,1.2148639e-12,1.6035799e-24,1.9983726e-13,6.394148e-16,3.84803e-08,8.460699e-23,5.4852843e-19,1.2138951e-09,2.1132545e-22,1.2341365e-23,3.994463e-08,3.0798508e-14,9.6109936e-08,7.9894496e-19,7.100542e-12,2.594297e-13,5.3748084e-16,4.3296954e-18,2.0393303e-17,3.2268557e-14,1.68814e-22,2.5650457e-17,3.8132715e-17,3.1458961e-21,3.57918e-08,4.176882e-06,1.2688324e-15,2.7882509e-11,7.1974725e-17,0.8984575,2.1288425e-14,0.026147788,6.603043e-14,2.9735872e-06,2.715894e-23,5.028607e-20,5.8954283e-06,1.5691131e-23
1199,6.794878e-16,3.4268587e-17,1.6699338e-16,2.974924e-16,6.89872e-17,1.7380773e-19,8.447911e-17,4.6678715e-17,4.1204532e-16,1.7446914e-14,2.021575e-17,2.4720683e-12,9.902029e-18,4.817717e-10,1.139534e-17,6.644913e-19,3.9001347e-11,1.5342423e-16,1.9786092e-10,3.118968e-15,1.5698353e-16,1.0322826e-18,8.481069e-25,7.504362e-24,5.4163614e-22,5.5594574e-24,1.5245868e-16,5.1978465e-15,1.2594789e-17,2.4782006e-16,2.9827625e-25,5.0116715e-20,7.005969e-17,1.1846206e-17,1.5868775e-27,1.9665833e-15,1.4929754e-20,1.05188125e-23,1.00563654e-22,1.7124321e-17,5.9591933e-25,2.8804474e-17,3.082478e-15,1.06909915e-14,4.8787282e-18,4.8798845e-17,2.917104e-17,9.183972e-12,3.7963363e-13,0.9999976,5.651651e-20,1.9038887e-17,1.492379e-18,8.4900706e-17,1.2241003e-13,8.210184e-14,4.7594834e-17,3.4726297e-16,5.468801e-16,3.0778751e-13,2.7117636e-13,1.1721007e-19,5.2531806e-23,3.2434347e-16,1.0392093e-17,1.3894545e-17,1.7180584e-18,3.3986445e-19,1.9367158e-14,2.591529e-17,8.033547e-17,2.8784295e-15,1.3458646e-15,1.4310975e-08,8.464274e-15,4.2645837e-13,1.2618478e-20,3.0761732e-13,7.2469087e-19,1.2969215e-20,3.7155514e-17,2.453982e-19,5.1945757e-15,4.8704354e-14,3.0308134e-11,9.198469e-16,2.426908e-06,7.7301935e-21,5.7393947e-08,3.9792758e-10,2.1891967e-11,2.2205793e-17,4.3675123e-14,5.0427273e-17,4.089916e-16,7.3307124e-11,9.757278e-21,1.1915164e-13,9.789724e-19
1203,9.750952e-15,4.589026e-16,1.4704784e-15,1.2295738e-14,2.5944564e-11,1.784581e-15,5.297209e-17,8.924012e-15,1.3823818e-13,8.025793e-12,4.6652203e-14,1.3364309e-12,3.7593287e-14,1.1406887e-07,8.7131315e-15,3.596939e-18,1.3361042e-09,2.2543521e-11,7.981626e-09,5.2980593e-09,3.6196093e-14,5.580444e-20,8.407416e-15,1.9295579e-20,6.968168e-20,1.2956613e-20,7.980452e-13,1.511044e-17,9.586136e-13,7.414883e-14,4.1825893e-20,1.7245346e-17,1.7606614e-18,5.134158e-15,1.1235713e-19,3.2571192e-12,2.6844834e-18,2.855837e-21,1.6341143e-14,4.658078e-15,4.018952e-20,6.750191e-15,3.1248648e-15,2.3067156e-12,2.4004102e-14,2.638971e-14,2.3664157e-14,0.9999944,1.9546121e-06,4.581596e-07,5.912921e-11,1.5882061e-14,1.575613e-13,4.4328584e-07,5.5296646e-11,8.072814e-09,6.5153846e-12,7.244298e-16,4.3457564e-12,7.6519375e-17,3.5238362e-15,1.3247911e-17,1.1157526e-16,3.5521724e-11,9.730812e-15,4.321195e-18,8.536952e-14,1.8564435e-14,1.1777736e-15,9.299017e-10,1.9054104e-15,1.6278211e-14,6.0289666e-15,2.9734002e-12,8.9058066e-10,8.800418e-11,6.6770383e-18,1.0720235e-11,1.6691469e-10,2.830819e-14,1.9203408e-14,2.542235e-13,1.7885298e-12,2.2376507e-06,1.4277033e-07,7.934093e-15,2.4816604e-08,2.1435844e-16,2.66609e-13,3.4587377e-08,7.188484e-20,1.286112e-14,1.8622373e-15,1.3000319e-14,1.6583067e-14,1.7454691e-07,2.3474715e-14,1.8458031e-20,3.513279e-08
1204,1.3321794e-16,3.3056373e-13,1.1736313e-10,2.0604195e-14,8.788895e-09,7.018297e-06,4.13873e-10,2.5547286e-14,6.0568277e-16,1.589351e-09,2.2349426e-15,3.9369793e-19,8.7462865e-16,1.9210257e-16,2.5139353e-15,1.5026133e-13,1.5951915e-20,4.6242906e-16,5.083646e-12,1.1851608e-20,5.8292844e-16,1.7864526e-15,1.1246913e-16,7.5620044e-17,6.1876143e-10,1.183859e-13,6.907797e-11,3.7968503e-16,7.5151846e-10,6.9155086e-15,4.0471396e-17,5.241082e-18,1.074594e-14,2.029721e-15,2.0358758e-17,3.73671e-12,2.033086e-13,2.024199e-16,4.993722e-16,3.8476946e-15,2.6510115e-17,4.253068e-15,1.6909923e-11,5.7611103e-15,2.3124203e-14,2.4191652e-14,1.5941135e-14,1.4115917e-19,6.693625e-13,2.0643322e-19,1.2430323e-14,2.6796148e-15,1.2520049e-18,1.2208181e-15,5.16835e-13,4.4557103e-17,2.3428729e-05,1.5033739e-23,4.7947566e-19,5.2797827e-10,1.2895184e-13,4.5467127e-13,7.221982e-20,2.61648e-10,4.909386e-16,1.5008782e-12,5.5178483e-11,1.1624721e-21,1.4635254e-09,1.519803e-14,1.5225485e-13,2.3576119e-09,4.2748743e-14,2.0399551e-19,1.3400637e-13,7.12493e-10,0.9999515,3.2111066e-15,1.6720174e-05,2.2580699e-17,1.038892e-13,3.3348652e-12,1.1811613e-06,6.9993754e-15,6.150618e-22,2.814562e-07,4.7180924e-14,1.9677255e-09,3.990076e-13,8.813376e-15,1.711647e-18,1.2582503e-15,1.0803555e-16,4.001229e-15,3.2447063e-17,3.744423e-23,1.6784275e-12,1.4873974e-21,3.4916366e-16
1207,2.1274146e-12,0.023726312,4.0966208e-22,1.8336077e-11,6.333154e-12,5.1278508e-17,2.195387e-11,2.1541565e-11,4.0547707e-09,1.56315e-08,5.2020662e-11,0.00020725958,1.8412083e-08,2.3091702e-10,1.2300087e-09,1.0945777e-11,6.913689e-17,4.184896e-05,2.9669883e-19,3.4467743e-18,0.01114017,6.4793446e-09,1.786405e-13,1.4574932e-09,2.6266675e-22,0.00017647356,0.006468017,2.7212407e-14,4.363032e-12,5.7738584e-14,1.9727189e-12,7.1635964e-10,3.2889777e-15,1.538624e-13,2.7738992e-12,7.4075793e-13,4.598498e-05,6.970694e-20,4.179448e-20,1.2614183e-12,2.732752e-21,6.552336e-12,4.6396436e-19,5.428429e-13,4.359472e-12,9.646923e-13,6.66473e-12,4.417054e-13,6.1752323e-13,1.0416909e-13,4.8322795e-06,2.4049233e-11,0.58934164,2.9901767e-13,5.1575916e-17,1.4207244e-17,3.161672e-10,8.966263e-10,4.453484e-08,6.004716e-12,1.9045948e-13,1.8915976e-17,2.5029044e-08,1.926852e-06,1.14133945e-11,2.6172448e-15,3.6412182e-23,2.9722786e-19,5.3095765e-15,6.6759335e-06,3.1219528e-26,4.2630296e-15,1.1423901e-17,5.0148964e-13,2.6376031e-21,5.1266227e-08,2.2594973e-14,4.904218e-19,5.9183577e-08,0.30394974,8.5253067e-13,2.3322142e-17,2.5612726e-15,1.6961406e-10,6.533508e-22,5.2030083e-15,8.822415e-08,2.5227634e-25,2.3192358e-16,1.1986793e-13,7.611733e-17,7.606851e-11,0.0032768,7.9089495e-12,0.061611958,5.7978653e-16,1.7052637e-16,2.4953603e-18,2.39019e-18
1209,5.6002236e-06,1.0266949e-08,1.7334402e-09,4.281148e-10,7.157199e-09,3.9439632e-10,3.0179161e-09,1.3893446e-10,1.9477067e-09,9.715714e-09,1.6948158e-10,0.028376551,3.5928557e-10,0.17647931,2.0350982e-10,4.7008338e-11,0.7706315,7.8746467e-07,1.2569877e-12,7.207247e-11,4.54944e-07,1.6737474e-11,1.4582217e-10,4.5821402e-11,1.7735328e-16,7.0668073e-15,4.3391114e-07,3.008945e-12,1.6481307e-12,2.9930856e-11,5.0470884e-11,4.57585e-06,1.3713634e-09,7.0770195e-11,3.0244876e-15,4.0684675e-10,9.712975e-12,4.0770791e-19,2.8500441e-13,4.6325905e-11,7.194422e-14,9.4997135e-11,3.0732174e-08,0.020708209,1.8579299e-09,1.3411726e-10,9.142043e-11,1.472855e-10,0.002686529,1.0714167e-06,2.2131417e-08,7.357448e-11,4.3658504e-11,1.0550331e-08,9.286119e-14,4.038993e-14,8.1047047e-14,2.1084048e-09,1.220761e-05,2.4122637e-09,7.8028665e-05,2.945291e-13,5.5590927e-13,8.340891e-09,1.6520667e-10,3.0175157e-15,2.601388e-09,5.931782e-17,6.6479716e-13,1.4425288e-13,7.083893e-15,2.7622182e-11,5.637566e-16,6.0869234e-09,3.40808e-08,1.1502144e-08,4.0836716e-15,6.529309e-12,4.0222594e-09,4.2297885e-09,9.692475e-11,4.7412264e-08,4.7846094e-10,5.966912e-10,4.9047383e-10,0.000976201,1.2702084e-10,8.071147e-19,1.730079e-15,1.1466303e-07,4.655858e-16,1.8525079e-10,1.6801896e-07,2.685602e-10,9.257529e-07,3.2545435e-05,1.1925067e-17,2.9128384e-09,4.6648415e-06
1212,1.204864e-11,9.165993e-06,3.1614025e-15,1.7719416e-12,2.1110852e-10,1.4483397e-08,6.7970154e-09,2.19202e-12,2.232693e-12,2.2208647e-08,3.5206465e-13,1.164313e-12,9.205784e-13,9.62035e-16,4.6598397e-13,2.987065e-11,4.0349897e-15,1.4330209e-11,6.071111e-17,5.090671e-24,6.1739e-08,3.9071135e-10,2.864697e-16,3.7734194e-11,2.4750956e-17,5.0469406e-10,0.9999881,4.933085e-10,3.7606303e-11,9.2721215e-15,1.2328242e-16,6.68998e-16,1.3396086e-14,7.0419206e-15,7.961659e-16,7.645646e-13,1.6857995e-06,3.025695e-19,1.2043335e-18,7.329303e-14,4.9216724e-19,4.0178833e-13,3.4280098e-13,2.3585602e-14,1.1585572e-13,1.0822632e-13,2.8567405e-13,3.4618725e-22,5.486259e-16,8.963381e-18,7.901491e-13,1.8816432e-13,2.431944e-14,3.2383177e-19,3.808947e-14,2.401679e-20,1.0841377e-12,5.822821e-19,5.7514177e-15,1.1807343e-07,1.6847529e-12,1.6996863e-13,3.7502756e-13,5.061615e-09,1.7555612e-13,3.308261e-14,7.613137e-17,9.86134e-25,9.754073e-18,2.1879992e-18,1.4204931e-17,5.673941e-10,1.7734952e-14,1.5351008e-15,6.1306396e-18,3.129988e-07,4.764689e-09,2.135953e-18,1.5704293e-07,7.618904e-13,4.3180149e-13,2.0132849e-15,1.3497517e-11,7.939238e-18,4.6974805e-24,2.6120918e-07,2.8336872e-17,1.8066917e-18,2.8066657e-15,1.8556963e-13,3.9146056e-16,4.1862173e-13,2.3256521e-09,2.8775813e-13,2.992864e-08,7.4762755e-20,1.4667948e-14,5.301444e-16,3.9597334e-18
1214,2.2042094e-16,5.712074e-16,2.492885e-12,1.6448938e-14,2.1809661e-12,1.5161726e-12,2.304714e-13,6.196633e-14,5.486711e-17,5.1416073e-15,1.4424341e-14,3.0847127e-17,4.479648e-15,5.704132e-14,8.329019e-15,5.332746e-12,5.80331e-16,9.29782e-16,1.8209315e-08,2.1163427e-15,6.3877725e-19,1.3135264e-14,2.7084924e-14,1.8179804e-17,1.2100986e-13,1.2831678e-13,3.195099e-14,3.5130296e-09,1.3002004e-11,9.943588e-13,2.2974435e-15,1.0956784e-19,8.691054e-16,1.6921985e-14,4.6692447e-18,4.90914e-12,1.173349e-13,2.820967e-14,3.830316e-15,6.216841e-14,8.820282e-15,1.03323756e-13,5.4491173e-12,1.1267168e-13,1.33202224e-14,7.750246e-14,4.2776848e-14,2.5261338e-14,1.276305e-19,4.9027122e-08,1.7736928e-18,4.3770482e-14,3.3543574e-16,1.2018069e-20,6.0494437e-13,1.9963345e-12,3.111649e-12,9.789371e-13,4.296922e-16,2.5893242e-12,1.339535e-15,1.8790856e-15,1.166543e-13,8.1747665e-14,1.2697839e-14,9.961568e-16,1.5917913e-10,9.155276e-09,1.1325505e-11,5.6344947e-14,1.1485588e-08,1.2033217e-11,9.612992e-07,3.3848702e-10,2.9391415e-19,1.9046195e-14,9.303033e-13,5.9955767e-07,1.7358296e-15,8.012459e-19,1.2402494e-13,3.3111848e-15,2.7060748e-11,4.1868753e-17,5.29362e-15,1.0120332e-15,4.8346886e-09,3.3244127e-10,0.99999845,4.5270904e-10,1.5624673e-08,3.0984154e-14,8.082494e-16,7.1616703e-14,9.542302e-17,1.2040068e-13,1.4703865e-11,8.752728e-11,3.6900028e-17
1215,9.87569e-16,2.8234555e-26,2.1063153e-32,9.42363e-23,5.609779e-19,5.611626e-17,5.1761878e-23,4.31241e-24,3.733666e-21,8.3748967e-17,2.829908e-23,1.2338295e-33,5.437912e-26,2.3386038e-25,2.1373867e-26,2.4552724e-09,9.971706e-28,4.6196946e-33,3.8711433e-29,2.8002158e-38,8.4386823e-32,2.0098725e-20,6.12268e-40,1.1839862e-31,1.5653948e-31,1.7036336e-31,2.92584e-14,4.0192404e-24,9.7048336e-08,1.4631045e-24,7.8612434e-33,5.7830385e-35,2.071866e-31,2.6220983e-27,2.3556987e-38,1.1680363e-12,2.2177225e-24,2.1184092e-33,3.4500413e-25,3.011578e-26,5.9055574e-37,5.2157057e-25,3.5100164e-18,5.7115156e-30,6.2155487e-27,1.382431e-24,1.8080303e-24,2.5057998e-32,1.923891e-30,3.2166542e-23,4.134e-42,1.3261929e-25,4.6175203e-36,1.1172338e-35,1.1690235e-31,2.2778967e-31,3.1604005e-23,1.05e-43,2.6800458e-33,3.5337937e-12,5.1951887e-34,1.1751128e-09,7.838467e-30,2.3416986e-05,3.9307783e-25,4.528692e-29,7.889944e-23,3.8494715e-34,7.138632e-32,2.1861907e-31,5.919658e-28,0.9999765,2.9906444e-15,1.6499342e-08,1.1992937e-35,8.7369605e-14,2.088937e-23,2.6632713e-25,5.4730673e-24,4.081062e-28,1.0235455e-23,1.50192e-32,1.9304834e-17,2.5841725e-22,1.1923596e-28,2.4569884e-23,7.4008844e-34,3.4736196e-29,4.667866e-23,5.247666e-14,2.989594e-23,2.4092418e-26,2.6977458e-21,3.286494e-25,6.793189e-21,3.4120122e-37,4.0879787e-21,6.6473046e-35,3.8336974e-22
